42701.4666666666,-999
42701.4673611111,-999
42701.4680555555,-999
42701.46875,-999
42701.4694444444,-999
42701.4701388888,-999
42701.4708333333,-999
42701.4715277777,-999
42701.4722222222,-999
42701.4729166666,-999
42701.4736111111,-999
42701.4743055555,-999
42701.475,-999
42701.4756944444,-999
42701.4763888888,-999
42701.4770833333,-999
42701.4777777777,-999
42701.4784722222,-999
42701.4791666666,-999
42701.4798611111,-999
42701.4805555555,-999
42701.48125,-999
42701.4819444444,-999
42701.4826388888,-999
42701.4833333333,-999
42701.4840277777,-999
42701.4847222222,-999
42701.4854166666,-999
42701.4861111111,-999
42701.4868055555,-999
42701.4875,-999
42701.4881944444,-999
42701.4888888888,-999
42701.4895833333,-999
42701.4902777777,-999
42701.4909722222,-999
42701.4916666666,-999
42701.4923611111,-999
42701.4930555555,-999
42701.49375,-999
42701.4944444444,-999
42701.4951388888,-999
42701.4958333333,-999
42701.4965277777,-999
42701.4972222222,-999
42701.4979166666,-999
42701.4986111111,-999
42701.4993055555,-999
42701.5,-999
42701.5006944444,-999
42701.5013888888,-999
42701.5020833333,-999
42701.5027777777,-999
42701.5034722222,-999
42701.5041666666,-999
42701.5048611111,-999
42701.5055555555,-999
42701.50625,-999
42701.5069444444,-999
42701.5076388888,-999
42701.5083333333,-999
42701.5090277777,-999
42701.5097222222,-999
42701.5104166666,-999
42701.5111111111,-999
42701.5118055555,-999
42701.5125,-999
42701.5131944444,-999
42701.5138888888,-999
42701.5145833333,-999
42701.5152777777,-999
42701.5159722222,-999
42701.5166666666,-999
42701.5173611111,-999
42701.5180555555,-999
42701.51875,-999
42701.5194444444,-999
42701.5201388888,-999
42701.5208333333,-999
42701.5215277777,-999
42701.5222222222,-999
42701.5229166666,-999
42701.5236111111,-999
42701.5243055555,-999
42701.525,-999
42701.5256944444,-999
42701.5263888888,-999
42701.5270833333,-999
42701.5277777777,-999
42701.5284722222,-999
42701.5291666666,-999
42701.5298611111,-999
42701.5305555555,-999
42701.53125,-999
42701.5319444444,-999
42701.5326388888,-999
42701.5333333333,-999
42701.5340277777,-999
42701.5347222222,-999
42701.5354166666,-999
42701.5361111111,-999
42701.5368055555,-999
42701.5375,-999
42701.5381944444,-999
42701.5388888888,-999
42701.5395833333,-999
42701.5402777777,-999
42701.5409722222,-999
42701.5416666666,-999
42701.5423611111,-999
42701.5430555555,-999
42701.54375,-999
42701.5444444444,-999
42701.5451388888,-999
42701.5458333333,-999
42701.5465277777,-999
42701.5472222222,-999
42701.5479166666,-999
42701.5486111111,-999
42701.5493055555,-999
42701.55,-999
42701.5506944444,-999
42701.5513888888,-999
42701.5520833333,-999
42701.5527777777,-999
42701.5534722222,-999
42701.5541666666,-999
42701.5548611111,-999
42701.5555555555,-999
42701.55625,-999
42701.5569444444,-999
42701.5576388888,-999
42701.5583333333,-999
42701.5590277777,-999
42701.5597222222,-999
42701.5604166666,-999
42701.5611111111,-999
42701.5618055555,-999
42701.5625,-999
42701.5631944444,-999
42701.5638888888,-999
42701.5645833333,-999
42701.5652777777,-999
42701.5659722222,-999
42701.5666666666,-999
42701.5673611111,-999
42701.5680555555,-999
42701.56875,-999
42701.5694444444,-999
42701.5701388888,-999
42701.5708333333,-999
42701.5715277777,-999
42701.5722222222,-999
42701.5729166666,-999
42701.5736111111,-999
42701.5743055555,-999
42701.575,-999
42701.5756944444,-999
42701.5763888888,-999
42701.5770833333,-999
42701.5777777777,-999
42701.5784722222,-999
42701.5791666666,-999
42701.5798611111,-999
42701.5805555555,-999
42701.58125,-999
42701.5819444444,-999
42701.5826388888,-999
42701.5833333333,-999
42701.5840277777,-999
42701.5847222222,-999
42701.5854166666,-999
42701.5861111111,-999
42701.5868055555,-999
42701.5875,-999
42701.5881944444,-999
42701.5888888888,-999
42701.5895833333,-999
42701.5902777777,-999
42701.5909722222,-999
42701.5916666666,-999
42701.5923611111,-999
42701.5930555555,-999
42701.59375,-999
42701.5944444444,-999
42701.5951388888,-999
42701.5958333333,-999
42701.5965277777,-999
42701.5972222222,-999
42701.5979166666,-999
42701.5986111111,-999
42701.5993055555,-999
42701.6,-999
42701.6006944444,-999
42701.6013888888,-999
42701.6020833333,-999
42701.6027777777,-999
42701.6034722222,-999
42701.6041666666,-999
42701.6048611111,-999
42701.6055555555,-999
42701.60625,-999
42701.6069444444,-999
42701.6076388888,-999
42701.6083333333,-999
42701.6090277777,-999
42701.6097222222,-999
42701.6104166666,-999
42701.6111111111,-999
42701.6118055555,-999
42701.6125,-999
42701.6131944444,-999
42701.6138888888,-999
42701.6145833333,-999
42701.6152777777,-999
42701.6159722222,-999
42701.6166666666,-999
42701.6173611111,-999
42701.6180555555,-999
42701.61875,-999
42701.6194444444,-999
42701.6201388888,-999
42701.6208333333,-999
42701.6215277777,-999
42701.6222222222,-999
42701.6229166666,-999
42701.6236111111,-999
42701.6243055555,-999
42701.625,-999
42701.6256944444,-999
42701.6263888888,-999
42701.6270833333,-999
42701.6277777777,-999
42701.6284722222,-999
42701.6291666666,-999
42701.6298611111,-999
42701.6305555555,-999
42701.63125,-999
42701.6319444444,-999
42701.6326388888,-999
42701.6333333333,-999
42701.6340277777,-999
42701.6347222222,-999
42701.6354166666,-999
42701.6361111111,-999
42701.6368055555,-999
42701.6375,-999
42701.6381944444,-999
42701.6388888888,-999
42701.6395833333,-999
42701.6402777777,-999
42701.6409722222,-999
42701.6416666666,-999
42701.6423611111,-999
42701.6430555555,-999
42701.64375,-999
42701.6444444444,-999
42701.6451388888,-999
42701.6458333333,-999
42701.6465277777,-999
42701.6472222222,-999
42701.6479166666,-999
42701.6486111111,-999
42701.6493055555,-999
42701.65,-999
42701.6506944444,-999
42701.6513888888,-999
42701.6520833333,-999
42701.6527777777,-999
42701.6534722222,-999
42701.6541666666,-999
42701.6548611111,-999
42701.6555555555,-999
42701.65625,-999
42701.6569444444,-999
42701.6576388888,-999
42701.6583333333,-999
42701.6590277777,-999
42701.6597222222,-999
42701.6604166666,-999
42701.6611111111,-999
42701.6618055555,-999
42701.6625,-999
42701.6631944444,-999
42701.6638888888,-999
42701.6645833333,-999
42701.6652777777,-999
42701.6659722222,-999
42701.6666666666,-999
42701.6673611111,-999
42701.6680555555,-999
42701.66875,-999
42701.6694444444,-999
42701.6701388888,-999
42701.6708333333,-999
42701.6715277777,-999
42701.6722222222,-999
42701.6729166666,-999
42701.6736111111,-999
42701.6743055555,-999
42701.675,-999
42701.6756944444,-999
42701.6763888888,-999
42701.6770833333,-999
42701.6777777777,-999
42701.6784722222,-999
42701.6791666666,-999
42701.6798611111,-999
42701.6805555555,-999
42701.68125,-999
42701.6819444444,-999
42701.6826388888,-999
42701.6833333333,-999
42701.6840277777,-999
42701.6847222222,-999
42701.6854166666,-999
42701.6861111111,-999
42701.6868055555,-999
42701.6875,-999
42701.6881944444,-999
42701.6888888888,-999
42701.6895833333,-999
42701.6902777777,-999
42701.6909722222,-999
42701.6916666666,-999
42701.6923611111,-999
42701.6930555555,-999
42701.69375,-999
42701.6944444444,-999
42701.6951388888,-999
42701.6958333333,-999
42701.6965277777,-999
42701.6972222222,-999
42701.6979166666,-999
42701.6986111111,-999
42701.6993055555,-999
42701.7,-999
42701.7006944444,-999
42701.7013888888,-999
42701.7020833333,-999
42701.7027777777,-999
42701.7034722222,-999
42701.7041666666,-999
42701.7048611111,-999
42701.7055555555,-999
42701.70625,-999
42701.7069444444,-999
42701.7076388888,-999
42701.7083333333,-999
42701.7090277777,-999
42701.7097222222,-999
42701.7104166666,-999
42701.7111111111,-999
42701.7118055555,-999
42701.7125,-999
42701.7131944444,-999
42701.7138888888,-999
42701.7145833333,-999
42701.7152777777,-999
42701.7159722222,-999
42701.7166666666,-999
42701.7173611111,-999
42701.7180555555,-999
42701.71875,-999
42701.7194444444,-999
42701.7201388888,-999
42701.7208333333,-999
42701.7215277777,-999
42701.7222222222,-999
42701.7229166666,-999
42701.7236111111,-999
42701.7243055555,-999
42701.725,-999
42701.7256944444,-999
42701.7263888888,-999
42701.7270833333,-999
42701.7277777777,-999
42701.7284722222,-999
42701.7291666666,-999
42701.7298611111,-999
42701.7305555555,-999
42701.73125,-999
42701.7319444444,-999
42701.7326388888,-999
42701.7333333333,-999
42701.7340277777,-999
42701.7347222222,-999
42701.7354166666,-999
42701.7361111111,-999
42701.7368055555,-999
42701.7375,-999
42701.7381944444,-999
42701.7388888888,-999
42701.7395833333,-999
42701.7402777777,-999
42701.7409722222,-999
42701.7416666666,-999
42701.7423611111,-999
42701.7430555555,-999
42701.74375,-999
42701.7444444444,-999
42701.7451388888,-999
42701.7458333333,-999
42701.7465277777,-999
42701.7472222222,-999
42701.7479166666,-999
42701.7486111111,-999
42701.7493055555,-999
42701.75,-999
42701.7506944444,-999
42701.7513888888,-999
42701.7520833333,-999
42701.7527777777,-999
42701.7534722222,-999
42701.7541666666,-999
42701.7548611111,-999
42701.7555555555,-999
42701.75625,-999
42701.7569444444,-999
42701.7576388888,-999
42701.7583333333,-999
42701.7590277777,-999
42701.7597222222,-999
42701.7604166666,-999
42701.7611111111,-999
42701.7618055555,-999
42701.7625,-999
42701.7631944444,-999
42701.7638888888,-999
42701.7645833333,-999
42701.7652777777,-999
42701.7659722222,-999
42701.7666666666,-999
42701.7673611111,-999
42701.7680555555,-999
42701.76875,-999
42701.7694444444,-999
42701.7701388888,-999
42701.7708333333,-999
42701.7715277777,-999
42701.7722222222,-999
42701.7729166666,-999
42701.7736111111,-999
42701.7743055555,-999
42701.775,-999
42701.7756944444,-999
42701.7763888888,-999
42701.7770833333,-999
42701.7777777777,-999
42701.7784722222,-999
42701.7791666666,-999
42701.7798611111,-999
42701.7805555555,-999
42701.78125,-999
42701.7819444444,-999
42701.7826388888,-999
42701.7833333333,-999
42701.7840277777,-999
42701.7847222222,-999
42701.7854166666,-999
42701.7861111111,-999
42701.7868055555,-999
42701.7875,-999
42701.7881944444,-999
42701.7888888888,-999
42701.7895833333,-999
42701.7902777777,-999
42701.7909722222,-999
42701.7916666666,-999
42701.7923611111,-999
42701.7930555555,-999
42701.79375,-999
42701.7944444444,-999
42701.7951388888,-999
42701.7958333333,-999
42701.7965277777,-999
42701.7972222222,-999
42701.7979166666,-999
42701.7986111111,-999
42701.7993055555,-999
42701.8,-999
42701.8006944444,-999
42701.8013888888,-999
42701.8020833333,-999
42701.8027777777,-999
42701.8034722222,-999
42701.8041666666,-999
42701.8048611111,-999
42701.8055555555,-999
42701.80625,-999
42701.8069444444,-999
42701.8076388888,-999
42701.8083333333,-999
42701.8090277777,-999
42701.8097222222,-999
42701.8104166666,-999
42701.8111111111,-999
42701.8118055555,-999
42701.8125,-999
42701.8131944444,-999
42701.8138888888,-999
42701.8145833333,-999
42701.8152777777,-999
42701.8159722222,-999
42701.8166666666,-999
42701.8173611111,-999
42701.8180555555,-999
42701.81875,-999
42701.8194444444,-999
42701.8201388888,-999
42701.8208333333,-999
42701.8215277777,-999
42701.8222222222,-999
42701.8229166666,-999
42701.8236111111,-999
42701.8243055555,-999
42701.825,-999
42701.8256944444,-999
42701.8263888888,-999
42701.8270833333,-999
42701.8277777777,-999
42701.8284722222,-999
42701.8291666666,-999
42701.8298611111,-999
42701.8305555555,-999
42701.83125,-999
42701.8319444444,-999
42701.8326388888,-999
42701.8333333333,-999
42701.8340277777,-999
42701.8347222222,-999
42701.8354166666,-999
42701.8361111111,-999
42701.8368055555,-999
42701.8375,-999
42701.8381944444,-999
42701.8388888888,-999
42701.8395833333,-999
42701.8402777777,-999
42701.8409722222,-999
42701.8416666666,-999
42701.8423611111,-999
42701.8430555555,-999
42701.84375,-999
42701.8444444444,-999
42701.8451388888,-999
42701.8458333333,-999
42701.8465277777,-999
42701.8472222222,-999
42701.8479166666,-999
42701.8486111111,-999
42701.8493055555,-999
42701.85,-999
42701.8506944444,-999
42701.8513888888,-999
42701.8520833333,-999
42701.8527777777,-999
42701.8534722222,-999
42701.8541666666,-999
42701.8548611111,-999
42701.8555555555,-999
42701.85625,-999
42701.8569444444,-999
42701.8576388888,-999
42701.8583333333,-999
42701.8590277777,-999
42701.8597222222,-999
42701.8604166666,-999
42701.8611111111,-999
42701.8618055555,-999
42701.8625,-999
42701.8631944444,-999
42701.8638888888,-999
42701.8645833333,-999
42701.8652777777,-999
42701.8659722222,-999
42701.8666666666,-999
42701.8673611111,-999
42701.8680555555,-999
42701.86875,-999
42701.8694444444,-999
42701.8701388888,-999
42701.8708333333,-999
42701.8715277777,-999
42701.8722222222,-999
42701.8729166666,-999
42701.8736111111,-999
42701.8743055555,-999
42701.875,-999
42701.8756944444,-999
42701.8763888888,-999
42701.8770833333,-999
42701.8777777777,-999
42701.8784722222,-999
42701.8791666666,-999
42701.8798611111,-999
42701.8805555555,-999
42701.88125,-999
42701.8819444444,-999
42701.8826388888,-999
42701.8833333333,-999
42701.8840277777,-999
42701.8847222222,-999
42701.8854166666,-999
42701.8861111111,-999
42701.8868055555,-999
42701.8875,-999
42701.8881944444,-999
42701.8888888888,-999
42701.8895833333,-999
42701.8902777777,-999
42701.8909722222,-999
42701.8916666666,-999
42701.8923611111,-999
42701.8930555555,-999
42701.89375,-999
42701.8944444444,-999
42701.8951388888,-999
42701.8958333333,-999
42701.8965277777,-999
42701.8972222222,-999
42701.8979166666,-999
42701.8986111111,-999
42701.8993055555,-999
42701.9,-999
42701.9006944444,-999
42701.9013888888,-999
42701.9020833333,-999
42701.9027777777,-999
42701.9034722222,-999
42701.9041666666,-999
42701.9048611111,-999
42701.9055555555,-999
42701.90625,-999
42701.9069444444,-999
42701.9076388888,-999
42701.9083333333,-999
42701.9090277777,-999
42701.9097222222,-999
42701.9104166666,-999
42701.9111111111,-999
42701.9118055555,-999
42701.9125,-999
42701.9131944444,-999
42701.9138888888,-999
42701.9145833333,-999
42701.9152777777,-999
42701.9159722222,-999
42701.9166666666,-999
42701.9173611111,-999
42701.9180555555,-999
42701.91875,-999
42701.9194444444,-999
42701.9201388888,-999
42701.9208333333,-999
42701.9215277777,-999
42701.9222222222,-999
42701.9229166666,-999
42701.9236111111,-999
42701.9243055555,-999
42701.925,-999
42701.9256944444,-999
42701.9263888888,-999
42701.9270833333,-999
42701.9277777777,-999
42701.9284722222,-999
42701.9291666666,-999
42701.9298611111,-999
42701.9305555555,-999
42701.93125,-999
42701.9319444444,-999
42701.9326388888,-999
42701.9333333333,-999
42701.9340277777,-999
42701.9347222222,-999
42701.9354166666,-999
42701.9361111111,-999
42701.9368055555,-999
42701.9375,-999
42701.9381944444,-999
42701.9388888888,-999
42701.9395833333,-999
42701.9402777777,-999
42701.9409722222,-999
42701.9416666666,-999
42701.9423611111,-999
42701.9430555555,-999
42701.94375,-999
42701.9444444444,-999
42701.9451388888,-999
42701.9458333333,-999
42701.9465277777,-999
42701.9472222222,-999
42701.9479166666,-999
42701.9486111111,-999
42701.9493055555,-999
42701.95,-999
42701.9506944444,-999
42701.9513888888,-999
42701.9520833333,-999
42701.9527777777,-999
42701.9534722222,-999
42701.9541666666,-999
42701.9548611111,-999
42701.9555555555,-999
42701.95625,-999
42701.9569444444,-999
42701.9576388888,-999
42701.9583333333,-999
42701.9590277777,-999
42701.9597222222,-999
42701.9604166666,-999
42701.9611111111,-999
